@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.03613, -6.31809e-05, 0.0244141, 0.000189304, 280, 0.0482788, 0.12793, 0.0800781, 210, 280, 104, 140, 106, 140, 140, 182, 70, 91, 70, 91, -1.10352, -0.0400391, -0.975586, 0.0400391, -0.73584, 0.21582, 0.870244, 0.0265808, 0, 0.0126859, 0, -1.07715, 1.07715, 0.0186157, -0.0184937, 0.0371094, 12_to_18
-1.05957, 3.25441e-05, 0.000976563, 0.000219226, 286.75, 0.0559082, 0.144043, 0.0964355, 88, 312, 44, 156, 44, 156, 148, 184, 74, 92, 74, 92, -1.13574, -0.0483398, -0.991699, 0.0480957, -0.720703, 0.206543, 0.8521, 0.0278931, 0, 0.0148304, 0, -1.02441, 1.02441, 0.0236969, -0.0122452, 0.0359497, 12_to_18
-1.05371, -9.57251e-05, 0.00292969, 0.000192881, 284, 0.0491943, 0.127441, 0.0878906, 194, 318, 96, 158, 98, 160, 159, 189, 80, 95, 79, 94, -1.11914, -0.0478516, -0.991699, 0.0400391, -0.79248, 0.25, 0.936979, -0.023407, 0, 0.0167374, 0, -1.08789, 1.08789, 0.0148849, -0.0161133, 0.0310059, 12_to_18
-1.02246, 0.000126362, 0.015625, 0.0001899, 270.75, 0.0484314, 0.159668, 0.0795898, 162, 298, 82, 150, 80, 148, 165, 193, 82, 96, 83, 97, -1.10352, -0.0397949, -0.943848, 0.0397949, -0.723145, 0.209473, 0.855816, 0.011734, 0, 0.00963351, 0, -0.994629, 0.994629, 0.0071373, -0.00843048, 0.0155716, 12_to_18
-1.02734, 0, 0.0185547, 0.000195503, 274, 0.0498657, 0.12793, 0.0876465, 100, 326, 50, 162, 50, 164, 163, 185, 82, 93, 81, 92, -1.10352, -0.0478516, -0.975586, 0.0397949, -0.717773, 0.206055, 0.84923, 0.0128326, 0, 0.0115497, 0, -0.994629, 0.994629, 0.0232391, -0.0225525, 0.0458069, 12_to_18
-1.01953, -3.06368e-05, 0.0214844, 0.000227571, 270.5, 0.0580444, 0.12793, 0.0957031, 242, 228, 120, 108, 122, 120, 154, 186, 77, 93, 77, 93, -1.08789, -0.0478516, -0.959961, 0.0478516, -0.740234, 0.220703, 0.876673, -0.000617981, 0.000121653, 0.0110458, 0, -1.03906, 1.03906, 0.0151672, -0.00773621, 0.0229034, 12_to_18
-1.02246, -6.31809e-05, 0.015625, 0.000235558, 270.75, 0.0600586, 0.12793, 0.0957031, 172, 336, 86, 168, 86, 168, 170, 188, 85, 94, 85, 94, -1.08789, -0.0556641, -0.959961, 0.0400391, -0.782715, 0.243164, 0.925179, -0.0311279, 9.34601e-05, 0.0325944, 0, -1.07129, 1.07129, 0.0151978, -0.0317383, 0.046936, 12_to_18
-1.02051, 0.000156045, 0.0195313, 0.000216961, 270.5, 0.0553284, 0.143555, 0.0644531, 170, 338, 86, 170, 84, 168, 157, 179, 78, 89, 79, 90, -1.10352, -0.0322266, -0.959961, 0.0322266, -0.702148, 0.197998, 0.831215, 0.00983429, 0, 0, 0, -0.998047, 0.998047, 0.0154114, -0.0236969, 0.0391235, 12_to_18
-0.999023, -6.22272e-05, 0, 0.000178456, 252.875, 0.0455017, 0.111816, 0.0874023, 126, 294, 62, 146, 64, 148, 147, 187, 74, 94, 73, 93, -1.05566, -0.0478516, -0.943848, 0.0395508, -0.733887, 0.215332, 0.868278, -0.00854492, 0.000228643, 0.0173666, 0, -1.02344, 1.02344, 0.0143814, -0.0158691, 0.0302582, 12_to_18
-1.00586, 6.22272e-05, 0.00878906, 0.000212431, 260.25, 0.0541687, 0.111328, 0.079834, 214, 318, 108, 160, 106, 158, 167, 193, 83, 96, 84, 97, -1.07129, -0.0397949, -0.959961, 0.0400391, -0.692383, 0.189941, 0.818189, 0.0266113, 0, 0.0242081, 0, -1.0293, 1.0293, 0.0236816, -0.0154114, 0.039093, 12_to_18
