@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_ZeroCross_on_ACC_X numeric
@attribute F5_PositiveZeroCross_on_ACC_X numeric
@attribute F6_NegativeZeroCross_on_ACC_X numeric
@attribute F7_PeaKDet_on_ACC_X numeric
@attribute F8_PosPeaKDet_on_ACC_X numeric
@attribute F9_NegPeaKDet_on_ACC_X numeric
@attribute F10_MIN_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.03711, 0.015625, 278.25, 0, 0, 0, 154, 77, 77, -1.10352, -0.975586, -0.778809, 0.240723, 0.920417, 0, -1.05566, 1.05566, 12_to_18
-1.04785, 0.00683594, 281.75, 126, 64, 62, 143, 71, 72, -1.10352, -0.959961, -0.740234, 0.220703, 0.876673, 0, -1.04004, 1.04004, 12_to_18
-1.03613, 0.0244141, 280, 210, 104, 106, 140, 70, 70, -1.10352, -0.975586, -0.73584, 0.21582, 0.870244, 0, -1.07715, 1.07715, 12_to_18
-1.05957, 0.000976563, 286.75, 88, 44, 44, 148, 74, 74, -1.13574, -0.991699, -0.720703, 0.206543, 0.8521, 0, -1.02441, 1.02441, 12_to_18
-1.05371, 0.00292969, 284, 194, 96, 98, 159, 80, 79, -1.11914, -0.991699, -0.79248, 0.25, 0.936979, 0, -1.08789, 1.08789, 12_to_18
-1.02246, 0.015625, 270.75, 162, 82, 80, 165, 82, 83, -1.10352, -0.943848, -0.723145, 0.209473, 0.855816, 0, -0.994629, 0.994629, 12_to_18
-1.02734, 0.0185547, 274, 100, 50, 50, 163, 82, 81, -1.10352, -0.975586, -0.717773, 0.206055, 0.84923, 0, -0.994629, 0.994629, 12_to_18
-1.01953, 0.0214844, 270.5, 242, 120, 122, 154, 77, 77, -1.08789, -0.959961, -0.740234, 0.220703, 0.876673, 0, -1.03906, 1.03906, 12_to_18
-1.02246, 0.015625, 270.75, 172, 86, 86, 170, 85, 85, -1.08789, -0.959961, -0.782715, 0.243164, 0.925179, 0, -1.07129, 1.07129, 12_to_18
-1.02051, 0.0195313, 270.5, 170, 86, 84, 157, 78, 79, -1.10352, -0.959961, -0.702148, 0.197998, 0.831215, 0, -0.998047, 0.998047, 12_to_18
