@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.05176, 0.000153422, 0, 0.000191212, 115.813, 0.0200806, 0.143555, 0.0715332, 70, 132, 36, 66, 34, 66, 61, 79, 30, 40, 31, 39, -1.10352, -0.0319824, -0.959961, 0.0395508, -0.733398, 0.215332, 0.867997, -0.000442505, 0, 0, 0, -1.00977, 1.00977, 0.0206451, -0.0146103, 0.0352783, 12_to_18
-1.05273, -0.000227809, 0, 0.000190139, 116.438, 0.0199738, 0.111816, 0.0800781, 78, 114, 38, 56, 40, 58, 57, 72, 29, 36, 28, 36, -1.10352, -0.0480957, -0.991699, 0.0319824, -0.77832, 0.241211, 0.920417, -0.0149078, 0.000277042, 0.0223439, 0, -1.05566, 1.05566, 0.0146103, -0.0388794, 0.0534973, 12_to_18
-1.05371, 0, 0, 0.000201702, 116.438, 0.0211792, 0.12793, 0.0720215, 84, 130, 42, 64, 42, 66, 62, 72, 31, 36, 31, 36, -1.10352, -0.0397949, -0.975586, 0.0322266, -0.773926, 0.239258, 0.91563, -0.0160065, 0, 0.014177, 0, -1.07129, 1.07129, 0.0146103, -0.0161133, 0.0307312, 12_to_18
-1.05078, 7.43866e-05, 0, 0.000199199, 115.75, 0.0209198, 0.12793, 0.0800781, 80, 82, 40, 46, 40, 36, 54, 70, 27, 35, 27, 35, -1.10352, -0.0400391, -0.975586, 0.0400391, -0.759277, 0.229492, 0.89786, -0.00868988, 0, 0.00721352, 0, -1.05566, 1.05566, 0.00853729, -0.00830078, 0.0168457, 12_to_18
-1.05078, 7.90358e-05, 0, 0.000169277, 115, 0.0177765, 0.0961914, 0.0563965, 86, 120, 44, 60, 42, 60, 60, 78, 30, 39, 30, 39, -1.08789, -0.0244141, -0.991699, 0.0319824, -0.759766, 0.22998, 0.898404, -0.0206146, 0, 0.00959631, 0, -1.02441, 1.02441, 0.0167389, -0.0232391, 0.039978, 12_to_18
-1.05371, 0, 0, 0.000239491, 116.375, 0.0251465, 0.144043, 0.0964355, 92, 118, 46, 60, 46, 58, 59, 73, 29, 36, 30, 37, -1.13574, -0.0483398, -0.991699, 0.0480957, -0.719727, 0.206055, 0.850953, 0.0292664, 0, 0, 0, -1.04492, 1.04492, 0.0262299, -0.0366821, 0.0629272, 12_to_18
-1.0625, -7.90358e-05, 0.00195313, 0.000198603, 118.813, 0.0208588, 0.111328, 0.0644531, 62, 90, 30, 44, 32, 46, 62, 78, 31, 39, 31, 39, -1.11914, -0.0244141, -1.00781, 0.0400391, -0.737793, 0.217285, 0.872765, 0.0216827, 0, 0.0105151, 0, -1.06055, 1.06055, 0.0280914, -0.0181732, 0.0462646, 12_to_18
-1.05859, 0.000153422, 0.000976563, 0.000217319, 117.875, 0.0228271, 0.0957031, 0.0644531, 68, 132, 34, 66, 34, 66, 62, 78, 31, 39, 31, 39, -1.10352, -0.0322266, -1.00781, 0.0322266, -0.697754, 0.193359, 0.824728, 0.04422, 0, 0.0114356, 0, -1.04492, 1.04492, 0.0216827, -0.0225525, 0.0442505, 12_to_18
-1.0625, -0.000153422, 0.00585938, 0.000194669, 119.188, 0.0204468, 0.111816, 0.0722656, 100, 126, 50, 62, 50, 64, 63, 77, 32, 39, 31, 38, -1.10352, -0.0322266, -0.991699, 0.0400391, -0.746094, 0.22168, 0.882225, 0.00915527, 2.14577e-05, 0.0102597, 0, -1.02441, 1.02441, 0.0142822, -0.0132141, 0.0274963, 12_to_18
-1.06348, 0, 0, 0.000185728, 118.25, 0.0195007, 0.111328, 0.0800781, 80, 130, 40, 64, 40, 66, 70, 78, 35, 39, 35, 39, -1.11914, -0.0478516, -1.00781, 0.0322266, -0.765137, 0.233887, 0.905172, -0.0162201, 0, 0.0124392, 0, -1.05566, 1.05566, 0.0157013, -0.0194702, 0.0351868, 12_to_18
