@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.04785, 0, 114.625, 0.12793, 0, 0, 0, 64, 32, 32, -0.975586, -0.707031, 0.201172, 0.83736, 0, -0.979004, 0.979004, 12_to_18
-1.05078, 0, 115.813, 0.0957031, 70, 34, 36, 62, 31, 31, -1.00781, -0.747559, 0.223633, 0.884712, 0, -1.04492, 1.04492, 12_to_18
-1.05176, 0, 115.813, 0.143555, 70, 36, 34, 61, 30, 31, -0.959961, -0.733398, 0.215332, 0.867997, 0, -1.00977, 1.00977, 12_to_18
-1.05273, 0, 116.438, 0.111816, 78, 38, 40, 57, 29, 28, -0.991699, -0.77832, 0.241211, 0.920417, 0, -1.05566, 1.05566, 12_to_18
-1.05371, 0, 116.438, 0.12793, 84, 42, 42, 62, 31, 31, -0.975586, -0.773926, 0.239258, 0.91563, 0, -1.07129, 1.07129, 12_to_18
-1.05078, 0, 115.75, 0.12793, 80, 40, 40, 54, 27, 27, -0.975586, -0.759277, 0.229492, 0.89786, 0, -1.05566, 1.05566, 12_to_18
-1.05078, 0, 115, 0.0961914, 86, 44, 42, 60, 30, 30, -0.991699, -0.759766, 0.22998, 0.898404, 0, -1.02441, 1.02441, 12_to_18
-1.05371, 0, 116.375, 0.144043, 92, 46, 46, 59, 29, 30, -0.991699, -0.719727, 0.206055, 0.850953, 0, -1.04492, 1.04492, 12_to_18
-1.0625, 0.00195313, 118.813, 0.111328, 62, 30, 32, 62, 31, 31, -1.00781, -0.737793, 0.217285, 0.872765, 0, -1.06055, 1.06055, 12_to_18
-1.05859, 0.000976563, 117.875, 0.0957031, 68, 34, 34, 62, 31, 31, -1.00781, -0.697754, 0.193359, 0.824728, 0, -1.04492, 1.04492, 12_to_18
-1.0625, 0.00585938, 119.188, 0.111816, 100, 50, 50, 63, 32, 31, -0.991699, -0.746094, 0.22168, 0.882225, 0, -1.02441, 1.02441, 12_to_18
-1.06348, 0, 118.25, 0.111328, 80, 40, 40, 70, 35, 35, -1.00781, -0.765137, 0.233887, 0.905172, 0, -1.05566, 1.05566, 12_to_18
-1.04492, 0.00195313, 114.875, 0.111816, 60, 30, 30, 69, 34, 35, -0.991699, -0.716797, 0.205078, 0.847791, 0, -1.00977, 1.00977, 12_to_18
-1.02148, 0.00292969, 109.813, 0.144043, 36, 18, 18, 67, 34, 33, -0.943848, -0.727051, 0.209961, 0.859517, 0, -0.984863, 0.984863, 12_to_18
-1.04492, 0, 114.563, 0.0961914, 30, 14, 16, 64, 32, 32, -0.991699, -0.777832, 0.241211, 0.919887, 0, -1.07129, 1.07129, 12_to_18
-1.03906, 0.00488281, 113.938, 0.12793, 98, 50, 48, 67, 33, 34, -0.975586, -0.714355, 0.204102, 0.845196, 0, -1.00781, 1.00781, 12_to_18
-1.03516, 0, 112.313, 0.112305, 42, 18, 24, 69, 35, 34, -0.975586, -0.717773, 0.206055, 0.84923, 0, -0.994629, 0.994629, 12_to_18
-1.03223, 0.00195313, 112.125, 0.111328, 104, 52, 52, 62, 31, 31, -0.959961, -0.746094, 0.223145, 0.883054, 0, -1.00879, 1.00879, 12_to_18
-1.03027, 0.00390625, 111.938, 0.112305, 108, 54, 54, 67, 33, 34, -0.975586, -0.716309, 0.206543, 0.848367, 0, -1.02441, 1.02441, 12_to_18
-1.03027, 0, 111.5, 0.12793, 86, 42, 44, 65, 33, 32, -0.959961, -0.769531, 0.23584, 0.910014, 0, -1.05566, 1.05566, 12_to_18
-1.0293, 0.00292969, 111.625, 0.112305, 114, 58, 56, 77, 38, 39, -0.975586, -0.699707, 0.195068, 0.827388, 0, -1.0293, 1.0293, 12_to_18
-1.04004, 0.00195313, 113.813, 0.0961914, 86, 42, 44, 63, 32, 31, -0.991699, -0.743164, 0.22168, 0.879731, 0, -1.05566, 1.05566, 12_to_18
-1.03516, 0.00292969, 112.813, 0.111816, 66, 34, 32, 62, 31, 31, -0.991699, -0.731445, 0.214844, 0.866025, 0, -1.01367, 1.01367, 12_to_18
-1.02832, 0.00390625, 111.438, 0.12793, 104, 52, 52, 62, 31, 31, -0.959961, -0.724609, 0.209961, 0.857242, 0, -1.01367, 1.01367, 12_to_18
-1, 0.000976563, 105.125, 0.127441, 16, 8, 8, 64, 32, 32, -0.943848, -0.719727, 0.208008, 0.8521, 0, -1.00781, 1.00781, 12_to_18
-0.991211, 0.00439453, 103.625, 0.111816, 76, 38, 38, 64, 32, 32, -0.943848, -0.728516, 0.212402, 0.86207, 0, -1.01367, 1.01367, 12_to_18
-1, 0.000976563, 105.125, 0.0957031, 60, 30, 30, 64, 32, 32, -0.959961, -0.757324, 0.228027, 0.895409, 0, -1.02344, 1.02344, 12_to_18
-1.0127, 0.000976563, 107.813, 0.111328, 84, 42, 42, 71, 35, 36, -0.959961, -0.691406, 0.189453, 0.816995, 0, -0.994629, 0.994629, 12_to_18
-1.0127, 0, 107.438, 0.111328, 96, 48, 48, 67, 34, 33, -0.959961, -0.759766, 0.231445, 0.899218, 0, -1.04004, 1.04004, 12_to_18
-1.0127, 0.00585938, 108.313, 0.143555, 88, 44, 44, 63, 31, 32, -0.959961, -0.722168, 0.208984, 0.854675, 0, -0.993652, 0.993652, 12_to_18
-1.00977, 0.00585938, 107.688, 0.12793, 84, 42, 42, 59, 30, 29, -0.959961, -0.705078, 0.19873, 0.834147, 0, -0.998047, 0.998047, 12_to_18
-1.01563, 0.00292969, 108.625, 0.0957031, 94, 46, 48, 73, 36, 37, -0.975586, -0.727051, 0.210938, 0.860085, 0, -1.0293, 1.0293, 12_to_18
-1.00977, 0.00585938, 107.688, 0.111328, 92, 46, 46, 65, 33, 32, -0.959961, -0.736816, 0.217773, 0.872205, 0, -1.02344, 1.02344, 12_to_18
-1.01074, 0.00292969, 107.563, 0.0957031, 86, 44, 42, 61, 30, 31, -0.959961, -0.689453, 0.187744, 0.814301, 0, -1.04492, 1.04492, 12_to_18
-1.01465, 0.00488281, 108.625, 0.0957031, 74, 36, 38, 65, 33, 32, -0.959961, -0.736816, 0.217285, 0.871925, 0, -1.02344, 1.02344, 12_to_18
-1.01367, 0.00683594, 108.625, 0.0957031, 108, 54, 54, 66, 33, 33, -0.975586, -0.76416, 0.23291, 0.903822, 0, -1.03906, 1.03906, 12_to_18
-1.01953, 0.00195313, 109.375, 0.0957031, 88, 44, 44, 66, 33, 33, -0.975586, -0.736816, 0.216797, 0.871645, 0, -1.02344, 1.02344, 12_to_18
-1.01563, 0.00292969, 108.625, 0.111328, 100, 50, 50, 68, 34, 34, -0.959961, -0.737793, 0.217773, 0.873045, 0, -1.02344, 1.02344, 12_to_18
-1.01074, 0.00390625, 107.688, 0.143555, 86, 44, 42, 54, 27, 27, -0.959961, -0.711426, 0.202148, 0.841722, 0, -0.991699, 0.991699, 12_to_18
-1.00879, 0, 106.875, 0.111328, 88, 44, 44, 67, 33, 34, -0.959961, -0.681641, 0.183838, 0.805256, 0, -1.01367, 1.01367, 12_to_18
-1.00781, 0.00292969, 106.938, 0.111816, 76, 38, 38, 61, 31, 30, -0.943848, -0.695313, 0.193848, 0.82295, 0, -0.946777, 0.946777, 12_to_18
-0.985352, 0, 101.563, 0.143555, 12, 6, 6, 60, 30, 30, -0.927734, -0.720215, 0.20752, 0.8521, 0, -1.00781, 1.00781, 12_to_18
-0.964844, 0.00146484, 97.9375, 0.111816, 54, 28, 26, 68, 34, 34, -0.911621, -0.711914, 0.20166, 0.841722, 0, -0.975586, 0.975586, 12_to_18
-0.965332, 0, 97.5, 0.111816, 76, 38, 38, 58, 29, 29, -0.895996, -0.717285, 0.205078, 0.848367, 0, -0.991699, 0.991699, 12_to_18
-0.980957, 0, 100.5, 0.111816, 88, 44, 44, 68, 34, 34, -0.911621, -0.703613, 0.19873, 0.832975, 0, -0.991699, 0.991699, 12_to_18
