@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.04199, 0.000976563, 56.5313, 0.0634766, 0, 0, 0, 32, 16, 16, -1.07129, -1.00781, -0.749023, 0.224609, 0.886366, 0, -1.04492, 1.04492, 12_to_18
-1.0498, 0.00195313, 57.4375, 0.12793, 46, 24, 22, 32, 16, 16, -1.10352, -0.975586, -0.736816, 0.214844, 0.870524, 0, -1.00879, 1.00879, 12_to_18
-1.05176, 0.000976563, 57.625, 0.0800781, 32, 16, 16, 26, 13, 13, -1.08789, -1.00781, -0.744629, 0.222168, 0.881394, 0, -1.0293, 1.0293, 12_to_18
-1.04883, 0.000976563, 57.25, 0.0957031, 36, 18, 18, 35, 17, 18, -1.10352, -1.00781, -0.736816, 0.217773, 0.872205, 0, -1.04492, 1.04492, 12_to_18
-1.05273, 0, 57.375, 0.111816, 46, 22, 24, 31, 16, 15, -1.10352, -0.991699, -0.736328, 0.217285, 0.871365, 0, -1.04492, 1.04492, 12_to_18
-1.05469, 0.000976563, 57.9063, 0.143555, 24, 12, 12, 30, 15, 15, -1.10352, -0.959961, -0.751465, 0.225098, 0.888841, 0, -1.07129, 1.07129, 12_to_18
-1.05664, 0.00292969, 58.2188, 0.111816, 36, 18, 18, 24, 12, 12, -1.10352, -0.991699, -0.770508, 0.236816, 0.911354, 0, -1.07129, 1.07129, 12_to_18
-1.0498, 0, 57.2188, 0.0961914, 30, 16, 14, 31, 15, 16, -1.08789, -0.991699, -0.71875, 0.206543, 0.850379, 0, -1.06055, 1.06055, 12_to_18
-1.05664, 0, 57.9375, 0.112305, 44, 22, 22, 33, 17, 16, -1.08789, -0.975586, -0.748535, 0.224609, 0.88609, 0, -1.02441, 1.02441, 12_to_18
-1.05469, 0.000976563, 57.9063, 0.111816, 46, 22, 24, 28, 14, 14, -1.10352, -0.991699, -0.760254, 0.230469, 0.899218, 0, -1.07129, 1.07129, 12_to_18
-1.04395, 0.00195313, 56.7813, 0.12793, 50, 26, 24, 30, 15, 15, -1.10352, -0.975586, -0.725098, 0.209473, 0.857526, 0, -1.03906, 1.03906, 12_to_18
-1.05664, 0.000976563, 58.125, 0.0957031, 32, 16, 16, 25, 12, 13, -1.10352, -1.00781, -0.740723, 0.219238, 0.876394, 0, -1.00977, 1.00977, 12_to_18
-1.05469, 0, 57.75, 0.0800781, 44, 22, 22, 29, 15, 14, -1.08789, -1.00781, -0.739746, 0.218262, 0.875, 0, -1.02441, 1.02441, 12_to_18
-1.04395, 0.00195313, 56.7813, 0.0795898, 44, 22, 22, 29, 14, 15, -1.07129, -0.991699, -0.722656, 0.208496, 0.85496, 0, -1.04492, 1.04492, 12_to_18
-1.04785, 0.00195313, 57.1875, 0.0800781, 50, 24, 26, 35, 18, 17, -1.08789, -1.00781, -0.76416, 0.233398, 0.904092, 0, -1.05566, 1.05566, 12_to_18
-1.05859, 0.000976563, 58.3438, 0.111816, 38, 20, 18, 25, 12, 13, -1.10352, -0.991699, -0.734863, 0.21582, 0.869402, 0, -1.04004, 1.04004, 12_to_18
-1.06445, 0.00195313, 59, 0.12793, 52, 26, 26, 31, 16, 15, -1.13574, -1.00781, -0.765625, 0.233887, 0.905711, 0, -1.04492, 1.04492, 12_to_18
-1.06445, 0.00292969, 59.0625, 0.111328, 42, 20, 22, 28, 14, 14, -1.11914, -1.00781, -0.777344, 0.241699, 0.919887, 0, -1.09277, 1.09277, 12_to_18
-1.06348, 0.000976563, 58.875, 0.0800781, 58, 30, 28, 33, 16, 17, -1.10352, -1.02344, -0.759277, 0.230469, 0.898404, 0, -1.07129, 1.07129, 12_to_18
-1.06152, 0, 58.625, 0.0957031, 24, 12, 12, 27, 14, 13, -1.10352, -1.00781, -0.766113, 0.234863, 0.906519, 0, -1.05566, 1.05566, 12_to_18
-1.06543, 0, 58.875, 0.0957031, 42, 20, 22, 34, 17, 17, -1.10352, -1.00781, -0.76709, 0.234863, 0.907327, 0, -1.07129, 1.07129, 12_to_18
-1.06152, 0.000976563, 58.6875, 0.111816, 50, 26, 24, 31, 15, 16, -1.10352, -0.991699, -0.776367, 0.241699, 0.918824, 0, -1.05566, 1.05566, 12_to_18
-1.06641, 0.00195313, 59.2813, 0.0957031, 44, 22, 22, 36, 18, 18, -1.10352, -1.00781, -0.710938, 0.202148, 0.841142, 0, -1, 1, 12_to_18
-1.0625, 0.000976563, 58.75, 0.0957031, 36, 18, 18, 35, 18, 17, -1.11914, -1.02344, -0.766602, 0.233887, 0.906519, 0, -1.05566, 1.05566, 12_to_18
-1.05176, 0, 57.3438, 0.111816, 24, 12, 12, 32, 16, 16, -1.10352, -0.991699, -0.724121, 0.209961, 0.856957, 0, -1.02441, 1.02441, 12_to_18
-1.04199, 0.00195313, 56.5625, 0.0795898, 42, 20, 22, 34, 17, 17, -1.07129, -0.991699, -0.737305, 0.217285, 0.872205, 0, -1.05566, 1.05566, 12_to_18
-1.02344, 0.000976563, 54.5313, 0.144043, 26, 14, 12, 39, 19, 20, -1.08789, -0.943848, -0.698242, 0.19458, 0.825911, 0, -1.01367, 1.01367, 12_to_18
-1.02539, 0.00195313, 54.8125, 0.0795898, 12, 4, 8, 29, 15, 14, -1.07129, -0.991699, -0.768066, 0.235352, 0.908403, 0, -1.06055, 1.06055, 12_to_18
-1.04102, 0, 56.3438, 0.112305, 38, 20, 18, 30, 15, 15, -1.08789, -0.975586, -0.734863, 0.21582, 0.869402, 0, -1.02344, 1.02344, 12_to_18
-1.04395, 0, 56.625, 0.0961914, 58, 28, 30, 36, 18, 18, -1.08789, -0.991699, -0.754883, 0.227539, 0.892952, 0, -1.04492, 1.04492, 12_to_18
-1.04492, 0.00390625, 56.9688, 0.0800781, 40, 20, 20, 26, 13, 13, -1.08789, -1.00781, -0.771973, 0.237793, 0.91296, 0, -1.07129, 1.07129, 12_to_18
-1.0459, 0.000976563, 56.9375, 0.0957031, 54, 28, 26, 37, 18, 19, -1.10352, -1.00781, -0.724121, 0.209961, 0.856957, 0, -1.04004, 1.04004, 12_to_18
-1.04102, 0, 56.25, 0.112305, 36, 18, 18, 31, 16, 15, -1.08789, -0.975586, -0.720703, 0.208008, 0.852959, 0, -1.02344, 1.02344, 12_to_18
-1.03027, 0.00292969, 55.375, 0.112305, 28, 14, 14, 35, 17, 18, -1.08789, -0.975586, -0.709473, 0.201172, 0.839399, 0, -0.956055, 0.956055, 12_to_18
-1.0332, 0.00195313, 55.5938, 0.0957031, 62, 30, 32, 34, 17, 17, -1.07129, -0.975586, -0.737793, 0.217285, 0.872765, 0, -1.06055, 1.06055, 12_to_18
-1.03223, 0, 55.4063, 0.111328, 48, 24, 24, 31, 16, 15, -1.07129, -0.959961, -0.774414, 0.237793, 0.915097, 0, -1.05566, 1.05566, 12_to_18
-1.03223, 0.00390625, 55.5938, 0.0961914, 56, 28, 28, 35, 17, 18, -1.08789, -0.991699, -0.719727, 0.206055, 0.850953, 0, -1.07715, 1.07715, 12_to_18
-1.03223, 0.000976563, 55.4688, 0.112305, 50, 26, 24, 34, 17, 17, -1.08789, -0.975586, -0.693848, 0.189453, 0.819084, 0, -1.04492, 1.04492, 12_to_18
-1.0332, 0.00292969, 55.6563, 0.0961914, 36, 18, 18, 28, 14, 14, -1.08789, -0.991699, -0.722168, 0.208984, 0.854675, 0, -1.00879, 1.00879, 12_to_18
-1.02539, 0, 54.6875, 0.111328, 48, 24, 24, 32, 16, 16, -1.07129, -0.959961, -0.739258, 0.21875, 0.874721, 0, -1.02441, 1.02441, 12_to_18
-1.03125, 0.00195313, 55.4063, 0.112305, 62, 30, 32, 37, 19, 18, -1.08789, -0.975586, -0.720215, 0.20752, 0.8521, 0, -1.03906, 1.03906, 12_to_18
-1.03418, 0.00195313, 55.7188, 0.0961914, 50, 26, 24, 41, 20, 21, -1.08789, -0.991699, -0.708008, 0.199219, 0.837068, 0, -0.993652, 0.993652, 12_to_18
-1.03418, 0.000976563, 55.6563, 0.0795898, 54, 26, 28, 31, 16, 15, -1.07129, -0.991699, -0.753906, 0.228027, 0.892405, 0, -1.06055, 1.06055, 12_to_18
-1.04297, 0, 56.5, 0.0961914, 36, 18, 18, 32, 16, 16, -1.08789, -0.991699, -0.738281, 0.21875, 0.873883, 0, -1.0293, 1.0293, 12_to_18
-1.04102, 0.000976563, 56.4375, 0.0961914, 28, 14, 14, 30, 15, 15, -1.08789, -0.991699, -0.730957, 0.213867, 0.864897, 0, -1.03906, 1.03906, 12_to_18
-1.03613, 0.00195313, 55.9063, 0.111816, 36, 18, 18, 30, 15, 15, -1.10352, -0.991699, -0.733887, 0.21582, 0.868559, 0, -1.00977, 1.00977, 12_to_18
-1.03809, 0.000976563, 56.0938, 0.112305, 56, 28, 28, 32, 16, 16, -1.08789, -0.975586, -0.755371, 0.228516, 0.894045, 0, -1.05566, 1.05566, 12_to_18
-1.03027, 0, 55.2188, 0.0795898, 62, 32, 30, 34, 17, 17, -1.07129, -0.991699, -0.708984, 0.20166, 0.839108, 0, -1.01367, 1.01367, 12_to_18
-1.01172, 0, 53.0313, 0.111328, 24, 12, 12, 31, 15, 16, -1.07129, -0.959961, -0.70166, 0.19751, 0.830627, 0, -0.993652, 0.993652, 12_to_18
-0.998535, 0, 51.8438, 0.0952148, 32, 16, 16, 31, 16, 15, -1.03906, -0.943848, -0.694824, 0.192627, 0.821762, 0, -0.979004, 0.979004, 12_to_18
-0.992188, 0, 51, 0.111816, 34, 18, 16, 27, 13, 14, -1.05566, -0.943848, -0.692871, 0.191895, 0.81968, 0, -0.962891, 0.962891, 12_to_18
-0.995605, 0, 51.4688, 0.0957031, 36, 18, 18, 33, 17, 16, -1.05566, -0.959961, -0.719238, 0.206543, 0.850666, 0, -0.991699, 0.991699, 12_to_18
-0.998047, 0, 51.5938, 0.0957031, 34, 16, 18, 32, 16, 16, -1.05566, -0.959961, -0.711914, 0.203125, 0.842592, 0, -1.00781, 1.00781, 12_to_18
-0.999023, 0.000488281, 51.9375, 0.0957031, 46, 24, 22, 27, 13, 14, -1.05566, -0.959961, -0.698242, 0.19458, 0.825911, 0, -1.01367, 1.01367, 12_to_18
-1.00488, 0, 52.5313, 0.0957031, 64, 32, 32, 40, 20, 20, -1.05566, -0.959961, -0.691895, 0.191162, 0.818488, 0, -1.01367, 1.01367, 12_to_18
-1.0127, 0.000976563, 53.4063, 0.0957031, 42, 20, 22, 32, 16, 16, -1.07129, -0.975586, -0.697266, 0.192627, 0.823839, 0, -1.06055, 1.06055, 12_to_18
-1.02246, 0, 54.375, 0.111328, 40, 20, 20, 35, 18, 17, -1.07129, -0.959961, -0.748535, 0.223633, 0.885539, 0, -1.02441, 1.02441, 12_to_18
-1.00781, 0.00292969, 53, 0.0957031, 38, 18, 20, 32, 16, 16, -1.05566, -0.959961, -0.728027, 0.213379, 0.86207, 0, -1.02344, 1.02344, 12_to_18
-1.01367, 0.000976563, 53.4688, 0.0957031, 16, 6, 10, 31, 15, 16, -1.07129, -0.975586, -0.702148, 0.196045, 0.830039, 0, -1.0293, 1.0293, 12_to_18
-1.01758, 0, 53.8438, 0.143555, 46, 22, 24, 32, 16, 16, -1.10352, -0.959961, -0.715332, 0.205078, 0.846639, 0, -1.0293, 1.0293, 12_to_18
-1.0127, 0, 53.2813, 0.0800781, 50, 26, 24, 35, 18, 17, -1.05566, -0.975586, -0.751465, 0.223633, 0.888017, 0, -1.00781, 1.00781, 12_to_18
-1.01172, 0.00292969, 53.375, 0.12793, 32, 16, 16, 28, 14, 14, -1.08789, -0.959961, -0.716797, 0.206055, 0.848367, 0, -1.00781, 1.00781, 12_to_18
-1.01953, 0.00488281, 54.3125, 0.0957031, 48, 24, 24, 31, 15, 16, -1.07129, -0.975586, -0.688965, 0.186035, 0.8128, 0, -1.0293, 1.0293, 12_to_18
-1.01367, 0, 53.3125, 0.0800781, 50, 24, 26, 39, 20, 19, -1.05566, -0.975586, -0.769531, 0.233887, 0.90894, 0, -1.00879, 1.00879, 12_to_18
-1.00977, 0.00390625, 53.2188, 0.0957031, 40, 20, 20, 30, 15, 15, -1.07129, -0.975586, -0.789063, 0.246582, 0.932277, 0, -1.07129, 1.07129, 12_to_18
-1.01855, 0, 53.8125, 0.0800781, 56, 28, 28, 36, 18, 18, -1.05566, -0.975586, -0.716797, 0.206055, 0.848367, 0, -1.02344, 1.02344, 12_to_18
-1.00781, 0.00488281, 53.0625, 0.111328, 40, 20, 20, 29, 14, 15, -1.07129, -0.959961, -0.717285, 0.204102, 0.847791, 0, -1.04492, 1.04492, 12_to_18
-1.01172, 0, 53, 0.0800781, 22, 10, 12, 29, 15, 14, -1.05566, -0.975586, -0.715332, 0.205566, 0.846927, 0, -1.01367, 1.01367, 12_to_18
-1.01074, 0, 53.0625, 0.0800781, 42, 22, 20, 32, 16, 16, -1.05566, -0.975586, -0.713379, 0.204102, 0.844329, 0, -0.981934, 0.981934, 12_to_18
-1.01855, 0, 53.7813, 0.0957031, 40, 20, 20, 32, 16, 16, -1.05566, -0.959961, -0.707031, 0.199707, 0.836485, 0, -0.981934, 0.981934, 12_to_18
-1.02051, 0, 53.9688, 0.0800781, 40, 20, 20, 36, 18, 18, -1.05566, -0.975586, -0.699707, 0.196045, 0.827978, 0, -0.981934, 0.981934, 12_to_18
-1.01855, 0.00195313, 54.0313, 0.0957031, 42, 20, 22, 28, 14, 14, -1.07129, -0.975586, -0.724609, 0.211426, 0.858096, 0, -1.01367, 1.01367, 12_to_18
-1.01563, 0.000976563, 53.6875, 0.0800781, 60, 30, 30, 34, 17, 17, -1.05566, -0.975586, -0.754883, 0.229492, 0.894045, 0, -1.02441, 1.02441, 12_to_18
-1.02637, 0, 54.7188, 0.0957031, 40, 20, 20, 34, 17, 17, -1.07129, -0.975586, -0.743652, 0.221191, 0.880008, 0, -1.02344, 1.02344, 12_to_18
-1.01465, 0, 53.4688, 0.111328, 32, 16, 16, 31, 15, 16, -1.07129, -0.959961, -0.736328, 0.21582, 0.870524, 0, -1.0293, 1.0293, 12_to_18
-1.01953, 0.00292969, 54.2188, 0.111328, 48, 24, 24, 37, 19, 18, -1.07129, -0.959961, -0.74707, 0.223145, 0.883883, 0, -1.02344, 1.02344, 12_to_18
-1.01367, 0, 53.4063, 0.0957031, 46, 24, 22, 27, 13, 14, -1.05566, -0.959961, -0.725586, 0.209961, 0.858096, 0, -0.993652, 0.993652, 12_to_18
