@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.436768, 0.000224471, 0.0205078, 0.00984192, 53.875, 2.50977, 0.86377, 0.536133, 258, 294, 148, 128, 146, 153, 167, 76, 83, 77, 84, -0.943848, -0.231934, -0.0799561, 0.303955, -0.24292, 0.0122681, 0.267, 0.0656128, 0, 0.0580377, 0, -0.628906, 0.628906, 0.19458, -0.145996, 0.340576, 12_to_18
-0.430908, -6.36578e-05, 0.0196533, 0.00798798, 52.3438, 2.03711, 0.847656, 0.52002, 238, 304, 152, 120, 152, 152, 164, 76, 82, 76, 82, -0.911621, -0.231812, -0.0639648, 0.287842, -0.26416, 0.0217285, 0.302476, 0.0784912, 0, 0, 0, -0.522461, 0.522461, 0.039917, -0.0712891, 0.111206, 12_to_18
-0.425537, -2.92063e-05, 0.0211182, 0.00919342, 51.5625, 2.34375, 0.832031, 0.52832, 256, 294, 146, 128, 148, 151, 169, 76, 85, 75, 84, -0.927734, -0.239868, -0.0959473, 0.288086, -0.433838, 0.041748, 0.479563, -0.170166, 0, 0.116959, 0, -0.594238, 0.594238, 0.143311, -0.158691, 0.302002, 12_to_18
-0.431885, 0.000128269, 0.0227051, 0.0100327, 53.3438, 2.55859, 0.86377, 0.552246, 242, 298, 150, 120, 148, 141, 163, 70, 81, 71, 82, -0.943848, -0.247925, -0.0799561, 0.303955, -0.262939, 0.0340576, 0.321264, 0.0344543, 0, 0, 0, -0.386963, 0.386963, 0.141479, -0.0983276, 0.239868, 12_to_18
-0.421875, -0.000249863, 0.0181885, 0.00823975, 50.0313, 2.10156, 0.879883, 0.536133, 194, 308, 154, 98, 154, 154, 162, 77, 81, 77, 81, -0.975586, -0.239868, -0.0959473, 0.295898, -0.325684, 0.0477295, 0.392184, 0.0626831, 0, 0, 0, -0.538574, 0.538574, 0.0377502, -0.118835, 0.156616, 12_to_18
-0.425293, 0.000192404, 0.0209961, 0.00930023, 51.5, 2.37109, 0.832031, 0.504395, 236, 282, 140, 118, 142, 143, 169, 72, 85, 71, 84, -0.895996, -0.231812, -0.0639648, 0.272217, -0.421387, 0.0748291, 0.502435, -0.142334, 0, 0, 0, -0.724121, 0.724121, 0.211182, -0.166626, 0.37793, 12_to_18
-0.428955, 6.41346e-05, 0.0220947, 0.00923157, 52.5313, 2.35352, 0.847656, 0.536133, 270, 322, 162, 134, 160, 161, 171, 80, 85, 81, 86, -0.927734, -0.247925, -0.0799561, 0.288086, -0.274414, 0.0283813, 0.322023, 0.0211334, 0, 0, 0, -0.443604, 0.443604, 0.0453491, -0.0317993, 0.0771484, 12_to_18
-0.421387, -0.000375748, 0.0213623, 0.00887299, 50.75, 2.26172, 0.879883, 0.552246, 238, 276, 138, 120, 138, 138, 162, 69, 81, 69, 81, -0.959961, -0.248047, -0.0799561, 0.304199, -0.333252, 0.0294189, 0.374837, 0.120361, 0, 0, 0, -0.681152, 0.681152, 0.13562, -0.245605, 0.381348, 12_to_18
-0.42334, 0.000256062, 0.0223389, 0.0100174, 51.4063, 2.55469, 0.847656, 0.52832, 252, 306, 152, 126, 154, 151, 177, 76, 89, 75, 88, -0.927734, -0.239868, -0.0799561, 0.288086, -0.360352, 0.0439453, 0.416927, -0.0391541, 0.000318527, 0.0430353, 0, -0.56543, 0.56543, 0.196533, -0.0855713, 0.282227, 12_to_18
-0.421875, 0.00019002, 0.0194092, 0.00883484, 50.3438, 2.25195, 0.831543, 0.536133, 254, 302, 152, 126, 150, 151, 169, 75, 84, 76, 85, -0.911621, -0.239868, -0.0799561, 0.295898, -0.241943, 0.0308838, 0.299026, 0.0481873, 0.00873566, 0.105143, 0, -0.574707, 0.574707, 0.0724487, -0.124207, 0.196655, 12_to_18
