@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
-1.05273, -0.000154972, 0, 0.000192046, 114.813, 0.0199585, 0.143555, 0.0715332, 70, 134, 34, 66, 36, 68, 61, 80, 31, 40, 30, 40, -1.10352, -0.0319824, -0.959961, 0.0395508, -0.751465, 0.225098, 0.888841, 0.0140533, 0, 0.0123091, 0, -1.07129, 1.07129, 0.0232391, -0.0159607, 0.0392151, 12_to_18
-1.05273, 0.000154972, 0, 0.000175595, 115.25, 0.0182495, 0.111816, 0.0800781, 78, 110, 40, 56, 38, 54, 55, 70, 27, 35, 28, 35, -1.10352, -0.0480957, -0.991699, 0.0319824, -0.71875, 0.206543, 0.850379, 0.0326843, 0, 0.0094366, 0, -1.06055, 1.06055, 0.0161133, -0.0236969, 0.0398254, 12_to_18
-1.05469, -0.000154972, 0, 0.000215888, 115.438, 0.0224457, 0.12793, 0.0722656, 78, 122, 38, 60, 40, 62, 61, 71, 31, 36, 30, 35, -1.10352, -0.0400391, -0.975586, 0.0322266, -0.760254, 0.230469, 0.899218, 0.000839233, 0.000336885, 0.0183739, 0, -1.07129, 1.07129, 0.0131073, -0.0185242, 0.0316467, 12_to_18
-1.05078, 0.000154972, 0, 0.000204206, 114.688, 0.021225, 0.12793, 0.0800781, 82, 142, 42, 72, 40, 70, 55, 71, 27, 35, 28, 36, -1.10352, -0.0400391, -0.975586, 0.0400391, -0.740723, 0.219238, 0.876394, 0.00490189, 0, 0.00283666, 0, -1.00977, 1.00977, 0.0167999, -0.0122452, 0.0290527, 12_to_18
-1.05078, 0, 0, 0.000165582, 114.25, 0.0172119, 0.0961914, 0.0563965, 88, 116, 44, 58, 44, 58, 58, 76, 29, 38, 29, 38, -1.08789, -0.0244141, -0.991699, 0.0319824, -0.722656, 0.208496, 0.85496, 0.0258636, 0, 0.0130198, 0, -1.04492, 1.04492, 0.0289764, -0.0223236, 0.0513, 12_to_18
-1.05566, 0, 0, 0.00020802, 115.063, 0.0216217, 0.111816, 0.0800781, 88, 72, 44, 34, 44, 38, 60, 72, 30, 36, 30, 36, -1.10352, -0.0319824, -0.991699, 0.0480957, -0.734863, 0.21582, 0.869402, 0.0142593, 5.03063e-05, 0.0159273, 0, -1.04004, 1.04004, 0.0171814, -0.0131073, 0.0302887, 12_to_18
-1.06348, -0.000309944, 0.000976563, 0.000215292, 117.625, 0.0223846, 0.12793, 0.0883789, 40, 86, 20, 42, 20, 44, 59, 78, 30, 39, 29, 39, -1.13574, -0.0483398, -1.00781, 0.0400391, -0.777344, 0.241699, 0.919887, 0.0129547, 0, 0, 0, -1.09277, 1.09277, 0.0103683, -0.0236969, 0.0340881, 12_to_18
-1.06055, 0.000230193, 0.000976563, 0.00021553, 117.063, 0.0223999, 0.0957031, 0.0722656, 82, 126, 42, 62, 40, 64, 60, 75, 30, 38, 30, 37, -1.10352, -0.0322266, -1.00781, 0.0400391, -0.766113, 0.234863, 0.906519, -0.0198822, 0, 0.0148264, 0, -1.05566, 1.05566, 0.0125198, -0.0161133, 0.0286407, 12_to_18
-1.06152, 0, 0, 0.000215888, 117.188, 0.0224457, 0.111816, 0.0722656, 92, 130, 46, 66, 46, 64, 65, 80, 32, 40, 33, 40, -1.10352, -0.0322266, -0.991699, 0.0400391, -0.776367, 0.241699, 0.918824, -0.0237427, 0, 0, 0, -1.05566, 1.05566, 0.0377502, -0.031311, 0.0690918, 12_to_18
-1.06445, 0, 0, 0.000180006, 117.75, 0.0187073, 0.111328, 0.0800781, 80, 100, 40, 50, 40, 50, 71, 78, 36, 39, 35, 39, -1.11914, -0.0478516, -1.00781, 0.0322266, -0.766602, 0.233887, 0.906519, -0.0139923, 0, 0.00907927, 0, -1.05566, 1.05566, 0.0159607, -0.0236969, 0.0396729, 12_to_18
